Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
17866.0,2,805.3000000000001,361,15,402.65000000000003,544,53.686666666666675,15.0,0.2459016393442623,0.11764705882352941,15,506.30000000000007,2.9413819781144492,506.30000000000007,0.0,1,1
17867.0,14,843.0000000000001,389,63,60.21428571428572,556,13.380952380952383,6.235294117647059,0.26696489616618574,0.03488372093023256,63,67.64857142857143,7.248588546035203,39.88571428571429,0.2857142857142857,1,0
17868.0,1,227.15,85,18,227.15,205,12.619444444444445,0.0,0.0,0.05555555555555555,18,0.0,2.803988755536739,0.0,0.0,1,1
17869.0,5,696.42,469,65,139.284,366,10.714153846153845,4.925373134328358,0.21966321085638704,0.029411764705882353,65,-19.160000000000004,6.7735109680331185,-43.846000000000004,0.0,1,0
17870.0,2,1213.8,476,2,606.9,201,606.9,7.0,0.6422315933637285,0.6666666666666666,2,0.0,0.0,-560.9999999999999,0.0,1,1
17871.0,5,1068.95,665,64,213.79000000000002,512,16.70234375,5.939024390243903,0.18902880239942302,0.04819277108433735,67,-12.728999999999996,3.216236354130449,-37.515,0.0,1,0
17872.0,1,235.87,176,15,235.87,201,15.724666666666668,0.0,0.0,0.06666666666666667,15,0.0,2.098201497428101,0.0,0.0,1,1
17873.0,19,5577.59,3486,63,293.5573684210526,542,88.5331746031746,3.1785714285714284,0.2319917037803785,0.05917159763313609,66,6.605000000000009,1.6670243663771807,-14.744175824175823,0.10526315789473684,1,0
17874.0,7,658.26,209,37,94.03714285714285,75,17.79081081081081,1.5,0.18345594199614837,0.06382978723404255,38,527.94,3.307268814600032,28.800000000000004,0.14285714285714285,1,0
17875.0,1,167.1,98,25,167.1,507,6.684,0.0,0.0,0.07692307692307693,25,0.0,2.158605247696905,0.0,0.0,1,1
17876.0,3,3424.02,1958,3,1141.34,494,1141.34,91.66666666666667,0.8820967477767672,0.5,3,513.8,0.6119027700541972,513.8,0.0,1,1
17878.0,2,999.48,613,56,499.74,214,17.847857142857144,0.0,0.0,0.017857142857142856,56,0.0,1.8486238388062068,0.0,0.0,1,1
17880.0,3,824.9200000000001,466,43,274.97333333333336,549,19.18418604651163,8.272727272727273,0.1872611263020516,0.044444444444444446,43,143.66000000000003,1.9827852565866466,143.66000000000003,0.0,1,1
17881.0,1,133.35000000000002,32,8,133.35000000000002,123,16.668750000000003,0.0,0.0,0.125,8,0.0,1.5217324478557797,0.0,0.0,1,1
17882.0,2,291.56,130,47,145.78,198,6.203404255319149,0.0,0.0,0.03773584905660377,47,0.0,2.322631993215264,0.0,0.0,1,1
17883.0,5,427.53,148,46,85.506,471,9.294130434782607,8.1,0.17976992574086254,0.058823529411764705,47,-16.614999999999995,3.508808054138088,-16.614999999999995,0.2,1,0
17884.0,22,2544.94,2460,286,115.67909090909092,554,8.89839160839161,1.0668380462724936,0.13063279555433363,0.017948717948717947,292,-20.62514285714286,1.808636569588888,-20.760000000000005,0.13636363636363635,1,1
17886.0,6,1071.03,459,92,178.505,545,11.64163043478261,4.697247706422019,0.18042065736330626,0.045454545454545456,92,157.785,4.564825614859607,37.00942857142857,0.16666666666666666,1,0
17888.0,23,965.3100000000001,610,107,41.970000000000006,537,9.02158878504673,3.4444444444444446,0.25200198265921736,0.027586206896551724,108,-15.587499999999997,2.2213860335298974,-3.0263186813186818,0.13043478260869565,1,0
17889.0,7,746.42,403,97,106.63142857142857,438,7.695051546391753,3.5130434782608697,0.14037945384384476,0.02586206896551724,97,-17.252000000000002,2.434603876297489,-17.252000000000002,0.0,1,0
17890.0,2,586.89,402,88,293.445,180,6.669204545454545,0.4222222222222222,0.08435078634375037,0.02197802197802198,88,-339.13,2.3396033705788533,-339.13,0.0,1,1
17893.0,1,107.21,149,15,107.21,44,7.147333333333333,0.0,0.0,0.06666666666666667,15,0.0,2.6578983820913487,0.0,0.0,1,0
17894.0,18,1996.48,808,186,110.91555555555556,288,10.733763440860216,0.49025069637883006,0.10970468253134186,0.041666666666666664,188,109.82999999999998,2.3918905975419777,-7.2097142857142895,0.1111111111111111,1,1
17897.0,9,1896.4,779,174,210.7111111111111,395,10.898850574712645,0.9406392694063926,0.09568306313167778,0.04090909090909091,177,-99.74499999999995,3.564060700061594,-18.53999999999999,0.1111111111111111,1,1
17898.0,3,246.96,185,41,82.32000000000001,386,6.0234146341463415,8.75609756097561,0.20459892960393827,0.047619047619047616,41,-7.519999999999995,3.093150764066482,-7.519999999999995,0.0,1,0
17900.0,2,97.19999999999999,72,3,48.599999999999994,9,32.4,0.0,0.0,0.4,3,0.0,0.1095445115010332,0.0,0.0,1,0
17901.0,2,149.7,14,3,74.85,341,49.9,0.0,0.0,0.3333333333333333,3,0.0,9.353074360871938,0.0,0.0,1,1
17902.0,1,216.39999999999998,526,24,216.39999999999998,366,9.016666666666666,0.0,0.0,0.041666666666666664,24,0.0,1.3148207570571762,0.0,0.0,1,1
17903.0,1,381.09000000000003,142,44,381.09000000000003,213,8.661136363636365,0.0,0.0,0.044444444444444446,44,0.0,2.265950020399721,0.0,0.0,1,1
17905.0,12,1752.98,1037,122,146.08166666666668,499,14.368688524590164,2.323741007194245,0.1852564417795938,0.02857142857142857,124,-174.582,10.761465484930499,3.123928571428567,0.08333333333333333,1,1
17906.0,1,72.9,26,12,72.9,66,6.075,0.0,0.0,0.08333333333333333,12,0.0,4.336761464503207,0.0,0.0,1,0
17907.0,1,291.76,1046,13,291.76,460,22.443076923076923,0.0,0.0,0.07692307692307693,13,0.0,2.3745895731737816,0.0,0.0,1,1
17908.0,7,1088.82,643,178,155.54571428571427,545,6.116966292134831,1.661904761904762,0.1258319189665265,0.018957345971563982,179,37.89800000000001,3.8695414999123763,-12.288999999999996,0.2857142857142857,1,1
17909.0,1,110.05,35,8,110.05,556,13.75625,0.0,0.0,0.125,8,0.0,4.623677417072135,0.0,0.0,1,1
17910.0,1,261.7,121,25,261.7,545,10.468,0.0,0.0,0.07692307692307693,25,0.0,1.7733768309683606,0.0,0.0,1,1
17912.0,7,356.2,208,47,50.885714285714286,194,7.578723404255319,1.26,0.15923369012128785,0.0392156862745098,47,-313.0,3.330268010176935,-19.970000000000002,0.14285714285714285,1,1
17913.0,13,3234.4900000000002,1527,212,248.80692307692308,555,15.257028301886793,0.8604118993135011,0.12228850692905842,0.02054794520547945,220,62.016999999999996,2.0191503631688703,-25.648909090909086,0.0,1,1
17915.0,1,225.78,184,27,225.78,370,8.362222222222222,0.0,0.0,0.06896551724137931,27,0.0,2.5177187852842895,0.0,0.0,1,1
17916.0,2,43.87,90,15,21.935,552,2.9246666666666665,5.777777777777778,0.2264637570325893,0.10526315789473684,15,-7.050000000000001,0.777670084440644,-7.050000000000001,0.0,1,1
17917.0,2,226.71,130,57,113.355,182,3.9773684210526317,1.6825396825396826,0.11721139708021353,0.03125,57,12.39,1.3307742927536466,12.39,0.0,1,0
17918.0,3,388.44,351,33,129.48,324,11.770909090909091,0.10526315789473684,0.06383896645035451,0.05128205128205128,33,0.0,1.3893554268164399,0.0,0.0,1,1
17919.0,1,536.28,696,17,536.28,258,31.545882352941174,0.0,0.0,0.058823529411764705,17,0.0,0.744126511223651,0.0,0.0,1,1
17920.0,44,20956.47,10803,477,476.2834090909091,553,43.93389937106919,0.4669683257918552,0.08862676775409276,0.013562386980108499,490,-867.6335714285713,2.4094101196372346,-225.81887912087907,0.045454545454545456,1,0
17921.0,9,1812.05,690,172,201.33888888888887,331,10.535174418604651,0.9198473282442748,0.0972514429709356,0.026615969581749048,173,-389.40500000000003,3.373621727837084,-39.534,0.2222222222222222,1,0
17922.0,1,170.4,49,8,170.4,362,21.3,0.0,0.0,0.125,8,0.0,2.533058216577627,0.0,0.0,1,1
17923.0,3,497.0,140,2,165.66666666666666,363,248.5,130.5,0.800969988076408,0.6666666666666666,2,-81.99999999999997,0.8326663997864534,-81.99999999999997,0.0,1,1
17924.0,6,751.7,147,3,125.28333333333335,234,250.5666666666667,14.125,0.6501524354984881,0.5555555555555556,3,-333.20000000000005,1.5251593723644459,-42.97500000000001,0.5,1,1
17925.0,1,244.08,72,1,244.08,192,244.08,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17926.0,4,849.9300000000001,400,21,212.48250000000002,398,40.472857142857144,11.333333333333334,0.24281600189290717,0.11764705882352941,22,16.715000000000003,2.320442766926412,16.715000000000003,0.0,1,0
17927.0,1,294.0,108,10,294.0,541,29.4,0.0,0.0,0.1,10,0.0,1.3577043533520512,0.0,0.0,1,1
17928.0,2,206.96,128,21,103.48,390,9.855238095238096,16.25,0.22057163971726276,0.047619047619047616,21,-50.44,4.061971958356703,-50.44,0.0,1,0
17929.0,10,2674.1,386,5,267.40999999999997,550,534.8199999999999,39.416666666666664,0.864281666681341,0.38461538461538464,5,65.08999999999999,1.982261076235664,-17.108333333333338,0.0,1,0
17930.0,11,2893.04,2348,25,263.00363636363636,465,115.7216,7.2727272727272725,0.3130771856004367,0.125,25,-8.281999999999982,1.4080148593519335,-2.724761904761895,0.18181818181818182,1,0
17931.0,17,3159.75,1717,266,185.86764705882354,480,11.878759398496241,1.1730205278592376,0.11139520895442641,0.011695906432748537,268,-137.054,2.6240591018206665,-21.616333333333333,0.23529411764705882,1,0
17932.0,1,589.01,391,42,589.01,30,14.024047619047618,0.0,0.0,0.023809523809523808,42,0.0,3.0045851140077686,0.0,0.0,1,0
17933.0,1,105.99,57,11,105.99,451,9.635454545454545,0.0,0.0,0.23076923076923078,11,0.0,1.7506028265743936,0.0,0.0,1,1
17934.0,1,344.90000000000003,150,20,344.90000000000003,226,17.245,0.0,0.0,0.05,20,0.0,1.5096270016830402,0.0,0.0,1,1
17935.0,6,509.75,150,33,84.95833333333333,554,15.446969696969697,9.25,0.23654929975024144,0.05405405405405406,33,89.125,2.5333022164992713,10.245,0.16666666666666666,1,1
17937.0,4,3327.48,1248,19,831.87,181,175.13052631578947,3.7142857142857144,0.25101454691381025,0.06896551724137931,19,-980.2800000000002,2.881487240855288,-760.1400000000001,0.0,1,0
17938.0,1,144.29,53,29,144.29,239,4.97551724137931,0.0,0.0,0.034482758620689655,29,0.0,2.1184834012052742,0.0,0.0,1,1
17940.0,9,27745.08,82736,9,3082.786666666667,556,3082.786666666667,20.6,0.47756274047931835,0.19230769230769232,10,-1573.0845714285713,0.3261542815671985,-1302.4719047619049,0.0,1,0
17941.0,3,1128.72,856,3,376.24,521,376.24,27.75,0.8013490511550259,0.4,3,-516.72,0.818400879764923,-54.359999999999985,0.0,1,1
17944.0,1,74.99,84,24,74.99,242,3.1245833333333333,0.0,0.0,0.08,24,0.0,1.7157931110713789,0.0,0.0,1,1
17945.0,3,359.5,243,65,119.83333333333333,516,5.530769230769231,0.0,0.0,0.04225352112676056,65,0.0,2.5114941243049946,0.0,0.0,1,1
17946.0,2,149.57999999999998,75,18,74.78999999999999,78,8.309999999999999,1.368421052631579,0.196476462856164,0.1,18,114.48,5.5476002161200055,114.48,0.0,1,0
17949.0,94,55885.32,30126,37,594.5246808510639,557,1510.414054054054,4.7,0.4778129061404286,0.2072072072072072,39,-128.52857142857135,3.5700236637687652,-107.10463157894736,0.07446808510638298,1,0
17950.0,7,937.18,455,110,133.88285714285715,523,8.51981818181818,2.5338345864661656,0.14936750522796247,0.03731343283582089,110,87.75999999999999,2.674771933911399,22.330000000000005,0.14285714285714285,1,1
17951.0,4,723.84,378,15,180.96,223,48.256,2.8823529411764706,0.32368661725703357,0.1111111111111111,15,0.0,2.9349977452641904,59.75999999999999,0.25,1,1
17952.0,4,788.46,477,85,197.115,361,9.276,1.6804123711340206,0.09574921525171926,0.030612244897959183,85,68.24000000000001,2.7210436528855797,68.24000000000001,0.0,1,1
17953.0,1,148.67000000000002,73,19,148.67000000000002,359,7.824736842105264,0.0,0.0,0.05263157894736842,19,0.0,2.503793379364541,0.0,0.0,1,1
17954.0,22,2899.5,2463,388,131.79545454545453,549,7.472938144329897,0.9658886894075404,0.1005055361582864,0.008960573476702509,400,39.61885714285713,1.9135226927932423,-7.253454545454547,0.3181818181818182,1,0
17955.0,6,949.9,681,16,158.31666666666666,484,59.36875,22.142857142857142,0.2308177012469763,0.09090909090909091,16,164.69999999999993,3.499985559648628,164.69999999999993,0.0,1,0
17956.0,1,12.75,1,1,12.75,68,12.75,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,0
17958.0,1,465.42,200,29,465.42,547,16.04896551724138,0.0,0.0,0.034482758620689655,29,0.0,3.4735263381288575,0.0,0.0,1,1
17959.0,1,140.75,49,2,140.75,411,70.375,0.0,0.0,0.5,2,0.0,26.763991667910826,0.0,0.0,1,1
17960.0,2,61.300000000000004,19,11,30.650000000000002,461,5.572727272727273,11.8,0.30797437214449125,0.09090909090909091,11,39.5,2.1634253143820548,39.5,0.0,1,1
17961.0,84,2454.6,1242,437,29.22142857142857,557,5.6169336384439355,0.9402173913043478,0.21932080680657634,0.0108499095840868,449,-49.30000000000001,5.794528944371661,-9.48298245614035,0.023809523809523808,1,0
17962.0,4,549.1,503,125,137.275,514,4.3928,0.9798657718120806,0.07560234146446765,0.02666666666666667,125,-183.36,2.082617589086236,-183.36,0.25,1,1
17963.0,4,643.16,341,98,160.79,508,6.562857142857142,2.0,0.129018175835867,0.01834862385321101,98,80.52499999999999,3.724414215286323,6.323999999999998,0.0,1,1
17964.0,1,261.76,195,35,261.76,191,7.478857142857143,0.0,0.0,0.02857142857142857,35,0.0,3.3266760355312854,0.0,0.0,1,1
17965.0,25,5604.29,3508,478,224.1716,544,11.724456066945606,0.711864406779661,0.12934476656774535,0.012307692307692308,481,-46.5375,2.763637425839456,-8.00617857142857,0.16,1,0
17966.0,7,1148.99,2022,39,164.14142857142858,509,29.46128205128205,9.0,0.19212866917905638,0.07017543859649122,41,-165.777,1.2198104232509572,-63.63100000000001,0.0,1,0
17967.0,2,223.42,111,59,111.71,235,3.786779661016949,0.7333333333333333,0.10977426720429209,0.03278688524590164,59,0.0,2.1627216712564756,1.1200000000000045,0.0,1,1
17968.0,4,590.4399999999999,352,106,147.60999999999999,331,5.570188679245282,1.0866141732283465,0.09066560788161462,0.0234375,109,333.36,1.1520941220845335,68.28000000000002,0.0,1,1
17969.0,26,2132.54,962,108,82.02076923076923,552,19.74574074074074,1.7203791469194314,0.1502515215404928,0.04245283018867924,110,-112.27100000000002,4.0549844038669285,-27.839999999999996,0.2692307692307692,1,1
17970.0,1,562.79,513,27,562.79,30,20.844074074074072,0.0,0.0,0.06896551724137931,27,0.0,3.2470363144852885,0.0,0.0,1,0
17971.0,1,161.94,62,21,161.94,367,7.711428571428572,0.0,0.0,0.047619047619047616,20,0.0,2.162638379827927,0.0,0.0,1,1
17972.0,1,135.19,36,30,135.19,61,4.506333333333333,0.0,0.0,0.03333333333333333,30,0.0,3.5565269284940677,0.0,0.0,1,0
17974.0,4,1199.17,774,177,299.7925,226,6.77497175141243,0.8691588785046729,0.07204748763284521,0.018604651162790697,177,-871.03,2.092322406725116,-21.590000000000003,0.0,1,0
17975.0,20,4888.79,1489,153,244.4395,310,31.952875816993465,0.9113924050632911,0.15398076828915414,0.04100946372239748,153,-28.472999999999992,2.7001550817609052,-10.765393939393936,0.1,1,0
17976.0,1,321.79,93,56,321.79,191,5.746250000000001,0.0,0.0,0.03508771929824561,56,0.0,2.3576154402085536,0.0,0.0,1,1
17977.0,2,1165.41,1576,83,582.705,219,14.041084337349398,0.16666666666666666,0.06594065395649333,0.023529411764705882,83,0.0,2.2843585913051103,0.0,0.5,1,1
17978.0,4,1159.99,1297,62,289.9975,550,18.70951612903226,5.53030303030303,0.15526509502816918,0.04477611940298507,63,374.41999999999996,4.034671642161642,93.95299999999999,0.0,1,1
17979.0,3,211.77,77,53,70.59,79,3.9956603773584907,0.0,0.0,0.03508771929824561,53,0.0,2.9679973607355743,0.0,0.3333333333333333,1,0
17980.0,3,764.02,545,40,254.67333333333332,212,19.1005,3.357142857142857,0.15263988742429302,0.07017543859649122,40,-228.92000000000002,2.4272907687770897,33.14,0.0,1,0
17981.0,1,239.12,260,17,239.12,230,14.065882352941177,0.0,0.0,0.058823529411764705,17,0.0,1.9663107437982608,0.0,0.0,1,1
17982.0,1,138.18,117,13,138.18,500,10.62923076923077,0.0,0.0,0.07692307692307693,13,0.0,1.3426996342042803,0.0,0.0,1,1
17983.0,1,171.71,108,23,171.71,214,7.4656521739130435,0.0,0.0,0.08333333333333333,23,0.0,2.0584648494040123,0.0,0.0,1,1
17984.0,4,996.01,840,164,249.0025,558,6.073231707317073,1.7916666666666667,0.09014742218519575,0.015544041450777202,167,174.52499999999998,2.3365467921984755,174.52499999999998,0.0,1,1
17987.0,6,889.92,845,139,148.32,370,6.402302158273381,2.1927710843373496,0.11095012961256302,0.017964071856287425,140,12.295000000000002,1.8312077973211878,12.295000000000002,0.16666666666666666,1,0
17988.0,7,349.56,150,91,49.93714285714286,551,3.8413186813186813,4.231578947368421,0.1563973580088162,0.020833333333333332,91,-62.664999999999985,4.3694606385605335,-43.693999999999996,0.0,1,1
17989.0,1,207.32999999999998,300,26,207.32999999999998,198,7.974230769230768,0.0,0.0,0.06896551724137931,26,0.0,1.459824707744016,0.0,0.0,1,1
17990.0,7,1522.5700000000002,765,40,217.51000000000002,551,38.06425,8.631578947368421,0.24615293641841055,0.06896551724137931,40,43.839,1.6504849880276946,17.59685714285714,0.14285714285714285,1,0
17991.0,3,298.65,92,36,99.55,411,8.295833333333333,10.13888888888889,0.16397124887690925,0.05405405405405406,36,-111.95000000000002,3.935114824078032,-111.95000000000002,0.0,1,0
17992.0,1,252.88,130,49,252.88,208,5.160816326530612,0.0,0.0,0.038461538461538464,49,0.0,2.004019941917198,0.0,0.0,1,1
17993.0,1,225.99,108,60,225.99,436,3.7665,0.0,0.0,0.016666666666666666,60,0.0,1.8709272830083707,0.0,0.0,1,1
17994.0,12,2117.87,2046,225,176.48916666666665,440,9.412755555555554,1.4186046511627908,0.1283872442968113,0.019867549668874173,236,-60.01742857142859,3.0317255139026273,-34.35233333333334,0.16666666666666666,1,0
17995.0,3,495.48,263,28,165.16,206,17.695714285714285,3.7142857142857144,0.1867851204231228,0.06896551724137931,28,-343.28,2.7590557569485146,-343.28,0.0,1,1
17996.0,3,469.73,527,62,156.57666666666668,366,7.576290322580645,2.5538461538461537,0.11828966375687418,0.030303030303030304,62,-56.06999999999999,3.5058258705995415,-56.06999999999999,0.0,1,1
17998.0,4,601.74,531,57,150.435,557,10.556842105263158,6.155172413793103,0.1285638197481673,0.03389830508474576,57,-36.639999999999986,6.4410497799411335,-36.639999999999986,0.25,1,1
17999.0,2,338.41,161,77,169.205,197,4.394935064935066,0.15,0.06405764746872633,0.024691358024691357,77,0.0,2.864334344061094,42.27000000000001,0.0,1,1
18000.0,1,124.25,109,6,124.25,383,20.708333333333332,0.0,0.0,0.16666666666666666,6,0.0,2.941036665304713,0.0,0.0,1,1
18001.0,4,509.01,512,69,127.2525,556,7.37695652173913,3.864864864864865,0.15091553943567643,0.04,69,27.355000000000004,1.9360903020411155,27.355000000000004,0.0,1,1
18002.0,4,237.62,70,51,59.405,551,4.65921568627451,6.9411764705882355,0.23439173773765387,0.038461538461538464,52,14.973999999999998,4.854504462317512,14.973999999999998,0.0,1,1
18003.0,1,353.51,297,23,353.51,195,15.37,0.0,0.0,0.043478260869565216,23,0.0,1.287831004306145,0.0,0.0,1,1
18004.0,1,157.92,75,32,157.92,181,4.935,0.0,0.0,0.08108108108108109,32,0.0,2.6543001260519055,0.0,0.0,1,1
18006.0,3,524.83,175,36,174.94333333333336,542,14.578611111111112,8.5,0.20577866239243311,0.07317073170731707,36,71.57499999999999,2.79273735808069,71.57499999999999,0.0,1,1
18007.0,1,215.22,246,46,215.22,212,4.678695652173913,0.0,0.0,0.04,46,0.0,2.590662109049597,0.0,0.0,1,1
18008.0,21,19708.3,7761,75,938.4904761904761,522,262.77733333333333,5.258064516129032,0.3277706758764054,0.06382978723404255,75,-1071.8497142857143,3.969744637773684,-13.597202797202817,0.0,1,0
18009.0,14,2065.48,635,146,147.53428571428572,472,14.147123287671233,2.2216216216216216,0.12809574450480174,0.03225806451612903,149,-214.31200000000004,3.33012418595284,-53.54892857142856,0.42857142857142855,1,0
18010.0,1,174.8,60,14,174.8,76,12.485714285714286,0.0,0.0,0.07142857142857142,14,0.0,5.433883317857305,0.0,0.0,1,0
18011.0,2,410.79,125,63,205.395,386,6.520476190476191,3.129032258064516,0.12204654228400408,0.015873015873015872,63,-205.21,2.975830287267322,-205.21,0.0,1,1
18012.0,1,115.3,63,13,115.3,542,8.86923076923077,0.0,0.0,0.07692307692307693,13,0.0,8.749368035786414,0.0,0.0,1,1
18016.0,5,959.76,385,79,191.952,500,12.14886075949367,4.776699029126213,0.15445070624669266,0.04807692307692308,83,-38.17200000000001,2.463123527394107,-18.788000000000007,0.0,1,0
18017.0,2,330.0,200,1,165.0,250,330.0,120.0,120.0,1.0,1,0.0,0.0,0.0,0.0,1,1
18018.0,4,72.0,14,16,18.0,240,4.5,11.0,0.24176688312498232,0.19047619047619047,16,2.9000000000000057,6.222959562321268,18.725,0.25,1,0
18020.0,2,129.28,43,12,64.64,363,10.773333333333333,0.0,0.0,0.14285714285714285,12,0.0,4.031298157562255,0.0,0.5,1,1
18021.0,2,216.41,168,32,108.205,331,6.7628125,0.06451612903225806,0.04746588118121853,0.03125,32,0.0,2.873441074543024,0.0,0.0,1,1
18022.0,4,893.9,605,202,223.475,365,4.425247524752475,0.6138996138996139,0.06600777800120816,0.015384615384615385,208,548.88,1.9322320588210227,123.38,0.0,1,1
18025.0,6,1177.72,1053,83,196.28666666666666,438,14.189397590361446,2.135135135135135,0.12767309005114608,0.03571428571428571,85,213.21499999999997,1.9641974333736305,34.936,0.0,1,1
18026.0,2,2074.07,530,12,1037.035,324,172.83916666666667,0.25,0.125,0.11764705882352941,12,0.0,3.1728840795643545,0.0,0.0,1,1
18028.0,1,192.05,133,4,192.05,402,48.0125,0.0,0.0,0.25,4,0.0,1.4071247279470287,0.0,0.0,1,1
18029.0,1,433.77,253,18,433.77,461,24.098333333333333,0.0,0.0,0.05555555555555555,18,0.0,1.5106091053879707,0.0,0.0,1,1
18031.0,1,451.3,298,49,451.3,198,9.210204081632654,0.0,0.0,0.047619047619047616,49,0.0,1.7797589543204642,0.0,0.0,1,1
18032.0,1,73.5,42,5,73.5,153,14.7,0.0,0.0,0.2,5,0.0,0.4132190702278878,0.0,0.0,1,1
18034.0,1,334.67,391,96,334.67,195,3.4861458333333335,0.0,0.0,0.019417475728155338,96,0.0,1.159924859878211,0.0,0.0,1,1
18035.0,2,546.34,550,8,273.17,204,68.2925,0.0,0.0,0.125,8,0.0,0.45451504768426376,0.0,0.0,1,1
18036.0,9,1252.32,591,199,139.14666666666665,541,6.293065326633165,1.7518518518518518,0.11603037092112098,0.01845018450184502,200,22.370857142857133,2.645718853547341,12.641785714285712,0.0,1,0
18037.0,14,158.22,35,30,11.301428571428572,557,5.274,16.9,0.538313216878511,0.06451612903225806,30,-2.8514285714285714,5.027481038392671,-1.5553333333333337,0.0,1,0
18038.0,1,141.48,80,25,141.48,375,5.659199999999999,0.0,0.0,0.07407407407407407,25,0.0,3.9751877878558077,0.0,0.0,1,1
18039.0,4,548.22,555,137,137.055,460,4.001605839416059,1.6878980891719746,0.1090605444443046,0.03164556962025317,137,24.870000000000005,1.9081022510852583,14.738000000000003,0.0,1,1
18040.0,1,239.0,96,12,239.0,65,19.916666666666668,0.0,0.0,0.08333333333333333,12,0.0,1.5267364679027757,0.0,0.0,1,0
18041.0,33,6495.28,5805,347,196.82666666666665,514,18.718386167146974,0.797752808988764,0.14187732195383201,0.020833333333333332,363,-103.49314285714287,2.182793814786665,-19.852882352941172,0.06060606060606061,1,0
18042.0,1,116.1,36,9,116.1,361,12.899999999999999,0.0,0.0,0.1111111111111111,9,0.0,2.829752639366204,0.0,0.0,1,1
18043.0,2,421.59,229,87,210.795,186,4.845862068965517,1.7391304347826086,0.09836069076095957,0.021505376344086023,87,-154.23000000000002,2.6755087512609395,-154.23000000000002,0.0,1,0
18044.0,14,2300.22,1074,103,164.30142857142854,379,22.332233009708737,2.6222222222222222,0.20497470861708797,0.03676470588235294,104,-23.243999999999996,4.1027455815818685,-5.032833333333335,0.0,1,0
18046.0,1,189.63,44,26,189.63,469,7.293461538461538,0.0,0.0,0.038461538461538464,26,0.0,7.64351543164833,0.0,0.0,1,1
18047.0,2,326.09,130,74,163.045,200,4.406621621621621,0.0,0.0,0.024096385542168676,74,0.0,3.2001014162595163,0.0,0.0,1,1
18048.0,3,394.93,256,56,131.64333333333335,312,7.052321428571429,5.0,0.12794639589137177,0.05084745762711865,56,-50.349999999999966,2.177998507469384,-50.349999999999966,0.0,1,0
18049.0,2,500.5,400,81,250.25,409,6.179012345679013,1.8,0.10230074359194227,0.03488372093023256,81,-23.360000000000014,2.501930507705975,-23.360000000000014,0.0,1,1
18050.0,2,412.06,250,22,206.03,212,18.73,1.5,0.1866687723629426,0.08695652173913043,22,0.0,3.56952621384188,-263.26,0.0,1,1
18051.0,8,2275.98,1657,41,284.4975,550,55.511707317073174,1.6140350877192982,0.2734851469052438,0.06896551724137931,41,873.7800000000001,1.7083501555838854,-122.482,0.125,1,1
18052.0,1,10877.18,17766,16,10877.18,384,679.82375,0.0,0.0,0.0625,16,0.0,0.358029328407604,0.0,0.0,1,1
18053.0,4,230.7,101,13,57.675,347,17.746153846153845,3.230769230769231,0.2615667186334314,0.14285714285714285,13,-251.7,2.663543558065887,-133.35,0.5,1,1
18054.0,1,176.5,96,11,176.5,212,16.045454545454547,0.0,0.0,0.09090909090909091,11,0.0,1.6104770608848682,0.0,0.0,1,1
18055.0,11,6711.78,2190,227,610.1618181818181,232,29.567312775330397,0.6200607902735562,0.09245496289276947,0.01818181818181818,227,-2081.96,3.692045853272351,-222.495,0.09090909090909091,1,0
18056.0,3,539.75,331,28,179.91666666666666,438,19.276785714285715,11.0,0.19218070651740565,0.06451612903225806,28,86.35,6.29282617671286,86.35,0.3333333333333333,1,1
18057.0,3,1168.14,930,120,389.38000000000005,510,9.7345,2.2846153846153845,0.1091560355971678,0.015267175572519083,119,-48.285,3.074642806116279,-48.285,0.0,1,1
18058.0,2,603.9,306,11,301.95,487,54.9,10.5,0.28095098567998295,0.15384615384615385,11,1.5,1.151531867134228,1.5,0.0,1,1
18060.0,2,1185.46,902,74,592.73,384,16.01972972972973,2.108108108108108,0.11017239042410297,0.02666666666666667,75,256.6599999999999,3.185862051158055,256.6599999999999,0.0,1,1
18061.0,25,5294.27,3134,26,211.7708,555,203.62576923076924,5.161904761904762,0.399987250129957,0.11320754716981132,28,-53.70964285714285,2.8881201927860345,-18.72933823529412,0.04,1,0
18062.0,8,1288.77,777,43,161.09625,417,29.97139534883721,7.612244897959184,0.2905908665546954,0.06,43,-0.3860000000000014,3.0712256677165257,-0.7557142857142846,0.375,1,0
18063.0,2,186.60000000000002,48,2,93.30000000000001,452,93.30000000000001,121.0,0.702998557655288,0.6666666666666666,2,-17.39999999999999,1.4852048119142802,-17.39999999999999,0.0,1,1
18064.0,14,4021.98,2411,48,287.2842857142857,495,83.79125,7.0,0.2355885167132901,0.07936507936507936,49,-221.19799999999995,2.5624354874299065,-6.003214285714282,0.2857142857142857,1,0
18065.0,25,4836.2,1821,162,193.44799999999998,549,29.853086419753087,2.0930232558139537,0.1894732135497099,0.03474903474903475,182,53.18928571428572,3.3919753621337567,0.035804195804194645,0.12,1,0
